subject,model_name,sparsity,quantization,test_acc,model_size,inf_time,weights_sparsity
9,eeg_net,0.0,,0.8181818127632141,169650,0.01160187071019953,"[('conv2d_19/kernel:0: 0.00% sparsity ', '(0/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 0.00% sparsity ', '(0/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 0.00% sparsity ', '(0/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 0.00% sparsity ', '(0/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 0.00% sparsity ', '(0/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.0,float16,0.8181818181818182,82320,0.0005359107797796076,"[('conv2d_19/kernel:0: 0.00% sparsity ', '(0/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 0.00% sparsity ', '(0/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 0.00% sparsity ', '(0/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 0.00% sparsity ', '(0/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 0.00% sparsity ', '(0/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.0,int8,0.8181818181818182,49349,0.0004656098105690696,"[('conv2d_19/kernel:0: 0.00% sparsity ', '(0/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 0.00% sparsity ', '(0/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 0.00% sparsity ', '(0/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 0.00% sparsity ', '(0/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 0.00% sparsity ', '(0/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.1,,0.8181818127632141,158728,0.011960744857788086,"[('conv2d_19/kernel:0: 9.96% sparsity ', '(102/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 9.96% sparsity ', '(102/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 10.00% sparsity ', '(2867/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 9.99% sparsity ', '(1228/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 9.90% sparsity ', '(19/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.1,float16,0.8181818181818182,79015,0.000693754716352983,"[('conv2d_19/kernel:0: 9.96% sparsity ', '(102/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 9.96% sparsity ', '(102/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 10.00% sparsity ', '(2867/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 9.99% sparsity ', '(1228/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 9.90% sparsity ', '(19/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.1,int8,0.8181818181818182,47366,0.00043537399985573507,"[('conv2d_19/kernel:0: 9.96% sparsity ', '(102/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 9.96% sparsity ', '(102/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 10.00% sparsity ', '(2867/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 9.99% sparsity ', '(1228/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 9.90% sparsity ', '(19/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.3,,0.8181818127632141,132127,0.011721491813659668,"[('conv2d_19/kernel:0: 29.98% sparsity ', '(307/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 29.98% sparsity ', '(307/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 30.00% sparsity ', '(8601/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 30.00% sparsity ', '(3686/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 29.69% sparsity ', '(57/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.3,float16,0.8181818181818182,66606,0.0005511804060502486,"[('conv2d_19/kernel:0: 29.98% sparsity ', '(307/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 29.98% sparsity ', '(307/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 30.00% sparsity ', '(8601/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 30.00% sparsity ', '(3686/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 29.69% sparsity ', '(57/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.3,int8,0.8181818181818182,42077,0.0003981265154751864,"[('conv2d_19/kernel:0: 29.98% sparsity ', '(307/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 29.98% sparsity ', '(307/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 30.00% sparsity ', '(8601/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 30.00% sparsity ', '(3686/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 29.69% sparsity ', '(57/192)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
9,eeg_net,0.5,,0.6818181872367859,101409,0.012190385298295454,"[('conv2d_19/kernel:0: 50.00% sparsity ', '(512/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 50.00% sparsity ', '(512/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 50.00% sparsity ', '(14336/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 50.00% sparsity ', '(6144/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 50.00% sparsity ', '(96/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.5,float16,0.6818181818181818,52589,0.0005990050055763938,"[('conv2d_19/kernel:0: 50.00% sparsity ', '(512/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 50.00% sparsity ', '(512/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 50.00% sparsity ', '(14336/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 50.00% sparsity ', '(6144/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 50.00% sparsity ', '(96/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.5,int8,0.6818181818181818,35393,0.00042652000080455434,"[('conv2d_19/kernel:0: 50.00% sparsity ', '(512/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 50.00% sparsity ', '(512/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 50.00% sparsity ', '(14336/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 50.00% sparsity ', '(6144/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 50.00% sparsity ', '(96/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.7,,0.5454545617103577,68600,0.01140494780106978,"[('conv2d_19/kernel:0: 69.92% sparsity ', '(716/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 69.92% sparsity ', '(716/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 70.00% sparsity ', '(20070/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 70.00% sparsity ', '(8601/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 69.79% sparsity ', '(134/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.7,float16,0.5454545454545454,36138,0.0006123239343816584,"[('conv2d_19/kernel:0: 69.92% sparsity ', '(716/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 69.92% sparsity ', '(716/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 70.00% sparsity ', '(20070/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 70.00% sparsity ', '(8601/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 69.79% sparsity ', '(134/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.7,int8,0.5454545454545454,26047,0.00042405995455655187,"[('conv2d_19/kernel:0: 69.92% sparsity ', '(716/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 69.92% sparsity ', '(716/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 70.00% sparsity ', '(20070/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 70.00% sparsity ', '(8601/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 69.79% sparsity ', '(134/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.9,,0.5,31352,0.012840867042541504,"[('conv2d_19/kernel:0: 89.94% sparsity ', '(921/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 89.94% sparsity ', '(921/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 90.00% sparsity ', '(25804/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 90.00% sparsity ', '(11059/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 89.58% sparsity ', '(172/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.9,float16,0.5,16053,0.0005283247340809215,"[('conv2d_19/kernel:0: 89.94% sparsity ', '(921/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 89.94% sparsity ', '(921/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 90.00% sparsity ', '(25804/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 90.00% sparsity ', '(11059/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 89.58% sparsity ', '(172/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
9,eeg_net,0.9,int8,0.5,14205,0.00047163529829545456,"[('conv2d_19/kernel:0: 89.94% sparsity ', '(921/1024)'), ('batch_normalization_57/gamma:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/beta:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_mean:0: 0.00% sparsity ', '(0/32)'), ('batch_normalization_57/moving_variance:0: 0.00% sparsity ', '(0/32)'), ('depthwise_conv2d_19/depthwise_kernel:0: 89.94% sparsity ', '(921/1024)'), ('batch_normalization_58/gamma:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/beta:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_mean:0: 0.00% sparsity ', '(0/256)'), ('batch_normalization_58/moving_variance:0: 0.00% sparsity ', '(0/256)'), ('separable_conv2d_19/depthwise_kernel:0: 90.00% sparsity ', '(25804/28672)'), ('separable_conv2d_19/pointwise_kernel:0: 90.00% sparsity ', '(11059/12288)'), ('batch_normalization_59/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_59/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 89.58% sparsity ', '(172/192)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
